leiden,count,top_target_organ,top_target_count,top_pred_organ,top_pred_count,accuracy,lnp_ids
0,36,lung_epithelium,36,lung_epithelium,36,1.0,1140|2395|1958|2732|2635|1167|2502|2305|2479|1141|1931|1148|1166|1906|2559|2455|2733|1139|2544|2485|1154|2301|1959|1147|1930|2432|2532|2660|2343|2449|1478|2363|2435|2558|1515|2391
1,28,liver,24,liver,21,0.8571428571428571,933|894|90|872|977|11|851|895|896|830|876|4|2311|837|853|833|980|3284|2565|877|880|835|863|870|2731|64|878|860
2,30,bone_marrow,12,bone_marrow,22,0.6666666666666666,928|3274|3223|3253|953|3303|3307|3214|2957|957|2951|3168|3234|3287|3312|3290|959|954|3286|3224|956|3218|3221|3298|3227|3178|960|2945|3273|955
3,41,liver,39,liver,41,0.9512195121951219,823|828|38|3004|850|75|36|825|89|2991|3016|2970|46|50|19|35|16|2984|3019|2926|1158|2995|2961|98|103|2976|3002|3029|2931|1|2999|3250|95|2939|804|2977|815|34|3003|3005|21
4,77,lung_epithelium,77,lung_epithelium,77,1.0,1531|1384|2523|2841|2386|2076|1217|2681|1416|1676|2705|1156|2840|143|1903|2143|1892|114|1625|1440|2738|1568|2844|1781|1312|1150|116|119|1715|1982|2774|1841|1686|2205|1504|2331|1415|2848|1704|1648|1634|2198|1969|146|1794|122|1439|1707|1759|2267|2675|1408|2237|2038|1354|2693|1597|2604|2729|2625|1819|2572|2842|1895|2146|2640|1367|2062|1180|2777|2613|1363|1297|2747|2324|2853|1638
5,85,lung_epithelium,85,lung_epithelium,85,1.0,1214|2434|1683|1827|1542|2539|2445|2109|2710|1122|2504|2082|2546|1630|2444|2737|1348|2569|1227|1773|2744|1470|1119|2852|2838|1974|1810|1126|2352|2617|2361|2197|1115|2701|2368|2875|1346|2085|2735|1603|2869|1919|1884|2557|1445|1696|2101|2863|1682|2393|1787|2520|2385|1734|2450|2511|2294|1153|1661|1589|2489|1520|1631|1998|1306|1400|1496|2690|1751|2454|1162|2568|2264|1955|2556|2612|2061|1528|2879|2734|2300|2433|1685|2135|2169
6,68,liver,66,liver,68,0.9705882352941176,504|172|216|510|499|234|264|395|396|412|417|284|496|335|515|356|153|487|512|369|268|399|524|537|245|154|2901|127|190|180|301|225|469|160|253|403|452|262|488|186|197|293|400|202|317|206|392|397|502|200|378|418|391|492|379|337|455|201|161|241|2888|189|474|2904|459|130|330|466
7,54,lung_epithelium,54,lung_epithelium,54,1.0,1996|1205|1680|1519|2217|1197|2156|2492|1365|2326|1649|1191|1687|1635|2388|2521|2265|2141|1664|1219|2491|1890|1705|2537|1816|2524|1243|1218|2200|1443|2199|2056|2598|1636|1291|1529|1663|1722|1183|1757|1570|2182|2088|1698|1522|1495|2235|1585|2253|2139|2214|1267|1215|1294
8,26,bone_marrow,21,bone_marrow,26,0.8076923076923077,3262|3156|3261|3292|3248|3244|3186|3235|971|920|3172|3236|3270|3162|3240|3231|3216|3151|3200|972|3189|3152|3202|975|3171|3174
9,57,muscle,57,muscle,57,1.0,652|713|750|732|717|595|675|728|616|753|550|580|703|559|633|740|656|635|773|681|574|684|784|625|569|699|606|546|658|797|639|586|627|623|640|659|608|766|641|698|663|683|648|709|795|540|563|779|763|791|702|775|600|646|562|747|769
10,21,lung_epithelium,21,lung_epithelium,21,1.0,1155|1856|2761|2239|2207|1758|2006|1799|1527|2255|2160|1434|1479|2680|2773|1796|1152|1275|2068|2047|1482
11,50,lung_epithelium,50,lung_epithelium,50,1.0,1324|1540|2781|1209|2616|1492|2224|1296|1821|1548|1571|1516|2652|1782|1785|2070|1679|1212|1595|1823|2518|1409|2065|1693|1300|1327|1438|1843|1534|1986|1369|2327|1733|1695|1853|1282|1768|1643|1678|1881|1863|2027|2317|1981|1500|1390|2041|1806|1184|1238
12,32,lung_epithelium,29,lung_epithelium,32,0.90625,2785|1388|884|2791|2822|2427|2703|2806|2074|2277|2797|2944|2049|1802|2811|2191|2799|854|1257|2796|1923|2790|1484|2814|1485|2278|2336|2695|2767|1579|2824|1899
13,17,muscle,17,muscle,17,1.0,1065|1062|1066|3147|1092|1081|1077|1060|1069|1045|1136|1051|1059|1076|1021|1095|1130
14,41,muscle,38,muscle,41,0.926829268292683,2922|3137|3055|3095|3094|1015|3102|3097|1008|996|3075|1012|3051|991|3123|992|3068|3113|3071|3121|3139|3062|3124|2911|3060|1020|1038|1028|3119|3104|3099|3065|3134|3112|1016|995|1129|3073|1082|2919|3092
