leiden,count,top_target_organ,top_target_count,top_pred_organ,top_pred_count,accuracy,lnp_ids
0,26,lung_epithelium,16,lung_epithelium,16,1.0,1140|823|828|1209|1365|412|825|1782|1785|2265|1212|1141|1219|1148|1139|180|1218|1154|1147|202|317|804|815|161|2253|1215
1,27,muscle,17,muscle,17,1.0,1155|1156|1065|1062|1122|1066|3147|1092|1119|1150|1081|1126|1077|1115|2875|1060|1069|1045|1153|1136|1051|1059|1152|1076|1021|1095|1130
2,69,liver,37,lung_epithelium,25,0.7391304347826086,933|928|894|2785|1388|953|884|872|3214|2791|977|11|851|895|957|896|830|876|4|2311|3168|837|853|833|920|2806|3234|3287|980|3284|2565|3290|959|2074|954|3286|3224|956|3218|877|98|103|2944|2049|880|3221|2191|2799|835|854|1923|95|2790|863|1484|870|2814|3178|1485|960|2731|2336|2695|64|878|1579|1899|955|860
3,91,lung_epithelium,91,lung_epithelium,91,1.0,1531|1214|1384|2523|2841|1827|2076|1217|1416|1542|2539|2840|143|2761|1903|2109|2143|2239|1892|2082|2546|1440|1568|2844|2207|1348|1312|1227|1470|2852|2838|116|1715|2197|2774|1346|1758|2006|2205|1504|2085|1415|1527|2848|1603|1704|1919|1884|1445|1696|2101|2198|2520|1734|146|1439|1707|1661|1759|1589|2160|1520|1998|1434|1479|1306|1400|1408|2237|1496|2038|1597|1819|2842|2773|1895|2146|1751|1367|2062|1180|1275|2777|2061|1297|2068|1528|2047|2853|2135|1482
4,112,lung_epithelium,72,lung_epithelium,71,0.9910714285714286,504|1996|172|1205|1324|216|510|1680|1540|2217|2781|1197|234|2156|1492|264|2224|396|1296|1821|1548|1571|2652|1191|1687|496|335|2070|1635|2141|1679|153|487|1664|369|268|1595|1823|1906|399|524|1890|1705|1409|2065|190|301|225|1693|469|1300|160|2200|253|1443|2199|2056|452|1327|262|1438|488|1843|1534|1986|1369|186|197|400|1733|1695|1636|1853|1768|1663|1722|1183|1678|1757|1881|206|397|1570|502|1863|200|2182|2088|378|1698|1495|2027|492|2235|337|455|1981|201|1500|1585|1478|1390|2139|2041|2214|1267|474|459|1184|130|330|466
5,123,lung_epithelium,45,lung_epithelium,44,0.967479674796748,2395|1958|2732|1519|3004|2635|3303|2616|1167|2922|3137|2502|2492|395|3055|3307|2326|1516|284|3095|3094|2991|2305|515|1015|3102|3097|356|2388|2479|2521|2957|1008|2951|996|3075|512|1012|1931|3051|3016|2970|991|2491|1166|2518|2559|3123|2455|245|2537|2901|2733|127|992|2544|3068|3113|3312|2524|2984|3019|2926|2485|3071|2995|2961|3121|3139|2301|3062|3298|2598|3124|1959|2976|2911|3002|1930|3029|2931|2327|2432|2999|1529|3060|2532|1020|2939|1038|1028|2660|3119|3104|2977|3099|3065|1522|3134|3112|379|2343|1016|2317|995|2449|1129|3073|3003|2945|241|2363|2435|2888|3005|189|2558|1082|2904|1515|2391|2919|3092
6,58,bone_marrow,27,bone_marrow,30,0.896551724137931,3274|3223|3253|3262|38|3156|3261|3292|3248|850|75|36|2822|3244|89|2427|3186|3235|2703|46|50|971|19|35|154|3172|3236|16|3270|2277|2797|1158|3162|1802|3240|2811|3231|3216|1|3151|3200|1257|972|3227|3250|2796|3189|2278|2767|3152|34|2824|3202|3273|975|21|3171|3174
7,48,lung_epithelium,48,lung_epithelium,48,1.0,2434|2386|2681|2705|2445|2710|2504|114|2444|2738|2737|2744|2352|2617|2361|2701|2368|2331|2735|2869|2557|2863|2393|2385|2450|2511|2294|2489|2675|2680|2693|2604|2729|2625|2690|2454|2640|1162|2613|1955|2556|2612|2879|2734|2747|2300|2324|2433
8,37,lung_epithelium,29,lung_epithelium,29,1.0,1683|499|1856|1676|1649|417|1625|1630|1773|1974|1810|1982|1841|537|1686|1816|1243|1648|403|1682|1634|1969|293|122|1291|1631|1282|1643|392|418|391|1806|1685|1238|2169|1638|1294
9,58,muscle,57,muscle,57,1.0,652|713|90|750|732|717|595|675|728|616|753|550|580|703|559|633|740|656|635|773|681|574|684|784|625|569|699|606|546|658|797|639|586|627|623|640|659|608|766|641|698|663|683|648|709|795|540|563|779|763|791|702|775|600|646|562|747|769
10,14,lung_epithelium,14,lung_epithelium,14,1.0,1781|2569|119|1799|2255|1787|1794|2267|1354|2572|1796|2568|2264|1363
